Id,eventID,userID,rawData,ppg,type,subType,label
9352,6668,45,1665.0,71.8745,Seizure,Tonic-Clonic,1
9353,6668,45,1664.0,71.8579,Seizure,Tonic-Clonic,1
9354,6668,45,1713.0,71.84,Seizure,Tonic-Clonic,1
9355,6668,45,1619.0,71.821,Seizure,Tonic-Clonic,1
9356,6668,45,1645.0,71.8009,Seizure,Tonic-Clonic,1
9357,6668,45,1678.0,71.7795,Seizure,Tonic-Clonic,1
9358,6668,45,1673.0,71.757,Seizure,Tonic-Clonic,1
9359,6668,45,1660.0,71.7332,Seizure,Tonic-Clonic,1
9360,6668,45,1653.0,71.7083,Seizure,Tonic-Clonic,1
9361,6668,45,1663.0,71.6821,Seizure,Tonic-Clonic,1
9362,6668,45,1556.0,71.6547,Seizure,Tonic-Clonic,1
9363,6668,45,1616.0,71.6261,Seizure,Tonic-Clonic,1
9364,6668,45,1772.0,71.5963,Seizure,Tonic-Clonic,1
9365,6668,45,1613.0,71.5652,Seizure,Tonic-Clonic,1
9366,6668,45,1651.0,71.5329,Seizure,Tonic-Clonic,1
9367,6668,45,1766.0,71.4993,Seizure,Tonic-Clonic,1
9368,6668,45,1785.0,71.4645,Seizure,Tonic-Clonic,1
9369,6668,45,1796.0,71.4284,Seizure,Tonic-Clonic,1
9370,6668,45,1561.0,71.391,Seizure,Tonic-Clonic,1
9371,6668,45,1785.0,71.3524,Seizure,Tonic-Clonic,1
9372,6668,45,1712.0,71.3125,Seizure,Tonic-Clonic,1
9373,6668,45,1799.0,71.2712,Seizure,Tonic-Clonic,1
9374,6668,45,2013.0,71.2287,Seizure,Tonic-Clonic,1
9375,6668,45,2036.0,71.1848,Seizure,Tonic-Clonic,1
9376,6668,45,1325.0,71.1397,Seizure,Tonic-Clonic,2
9377,6668,45,1655.0,71.0932,Seizure,Tonic-Clonic,2
9378,6668,45,1624.0,71.0454,Seizure,Tonic-Clonic,2
9379,6668,45,1432.0,70.9962,Seizure,Tonic-Clonic,2
9380,6668,45,1637.0,70.9458,Seizure,Tonic-Clonic,2
9381,6668,45,1657.0,70.8939,Seizure,Tonic-Clonic,2
9382,6668,45,1634.0,70.8408,Seizure,Tonic-Clonic,2
9383,6668,45,1555.0,70.7864,Seizure,Tonic-Clonic,2
9384,6668,45,1491.0,70.7308,Seizure,Tonic-Clonic,2
9385,6668,45,1553.0,70.6739,Seizure,Tonic-Clonic,2
9386,6668,45,1676.0,70.6158,Seizure,Tonic-Clonic,2
9387,6668,45,1897.0,70.5565,Seizure,Tonic-Clonic,2
9388,6668,45,1858.0,70.496,Seizure,Tonic-Clonic,2
9389,6668,45,1766.0,70.4344,Seizure,Tonic-Clonic,2
9390,6668,45,1698.0,70.3716,Seizure,Tonic-Clonic,2
9391,6668,45,1777.0,70.3077,Seizure,Tonic-Clonic,2
9392,6668,45,1780.0,70.2427,Seizure,Tonic-Clonic,2
9393,6668,45,1698.0,70.1767,Seizure,Tonic-Clonic,2
9394,6668,45,1704.0,70.1096,Seizure,Tonic-Clonic,2
9395,6668,45,1759.0,70.0414,Seizure,Tonic-Clonic,2
9396,6668,45,1767.0,69.9723,Seizure,Tonic-Clonic,2
9397,6668,45,1709.0,69.9021,Seizure,Tonic-Clonic,2
9398,6668,45,1673.0,69.831,Seizure,Tonic-Clonic,2
9399,6668,45,1689.0,69.759,Seizure,Tonic-Clonic,2
9400,6668,45,1693.0,69.686,Seizure,Tonic-Clonic,2
9401,6668,45,1672.0,69.6121,Seizure,Tonic-Clonic,2
9402,6668,45,1685.0,69.5373,Seizure,Tonic-Clonic,2
9403,6668,45,1758.0,69.4616,Seizure,Tonic-Clonic,2
9404,6668,45,1719.0,69.3851,Seizure,Tonic-Clonic,2
9405,6668,45,1707.0,69.3078,Seizure,Tonic-Clonic,2
9406,6668,45,1717.0,69.2296,Seizure,Tonic-Clonic,2
9407,6668,45,1701.0,69.1507,Seizure,Tonic-Clonic,2
9408,6668,45,1719.0,69.071,Seizure,Tonic-Clonic,2
9409,6668,45,1709.0,68.9906,Seizure,Tonic-Clonic,2
9410,6668,45,1724.0,68.9095,Seizure,Tonic-Clonic,2
9411,6668,45,1732.0,68.8276,Seizure,Tonic-Clonic,2
9412,6668,45,1700.0,68.7451,Seizure,Tonic-Clonic,2
9413,6668,45,1728.0,68.6619,Seizure,Tonic-Clonic,2
9414,6668,45,1745.0,68.578,Seizure,Tonic-Clonic,2
9415,6668,45,1703.0,68.4936,Seizure,Tonic-Clonic,2
9416,6668,45,1713.0,68.4085,Seizure,Tonic-Clonic,2
9417,6668,45,1727.0,68.3229,Seizure,Tonic-Clonic,2
9418,6668,45,1719.0,68.2367,Seizure,Tonic-Clonic,2
9419,6668,45,1706.0,68.1499,Seizure,Tonic-Clonic,2
9420,6668,45,1725.0,68.0627,Seizure,Tonic-Clonic,2
9421,6668,45,1727.0,67.9749,Seizure,Tonic-Clonic,2
9422,6668,45,1697.0,67.8867,Seizure,Tonic-Clonic,2
9423,6668,45,1714.0,67.798,Seizure,Tonic-Clonic,2
9424,6668,45,1727.0,67.7089,Seizure,Tonic-Clonic,2
9425,6668,45,1750.0,67.6194,Seizure,Tonic-Clonic,2
9426,6668,45,1820.0,67.5294,Seizure,Tonic-Clonic,2
9427,6668,45,1770.0,67.4392,Seizure,Tonic-Clonic,2
9428,6668,45,1634.0,67.3485,Seizure,Tonic-Clonic,2
9429,6668,45,1607.0,67.2575,Seizure,Tonic-Clonic,2
9430,6668,45,1676.0,67.1662,Seizure,Tonic-Clonic,2
9431,6668,45,1720.0,67.0747,Seizure,Tonic-Clonic,2
9432,6668,45,1762.0,66.9828,Seizure,Tonic-Clonic,2
9433,6668,45,1737.0,66.8907,Seizure,Tonic-Clonic,2
9434,6668,45,1737.0,66.7984,Seizure,Tonic-Clonic,2
9435,6668,45,1738.0,66.7059,Seizure,Tonic-Clonic,2
9436,6668,45,1753.0,66.6131,Seizure,Tonic-Clonic,2
9437,6668,45,1701.0,66.5202,Seizure,Tonic-Clonic,2
9438,6668,45,1660.0,66.4272,Seizure,Tonic-Clonic,2
9439,6668,45,1708.0,66.3341,Seizure,Tonic-Clonic,2
9440,6668,45,1753.0,66.2408,Seizure,Tonic-Clonic,2
9441,6668,45,1713.0,66.1474,Seizure,Tonic-Clonic,2
9442,6668,45,1731.0,66.054,Seizure,Tonic-Clonic,2
9443,6668,45,1739.0,65.9606,Seizure,Tonic-Clonic,2
9444,6668,45,1732.0,65.8671,Seizure,Tonic-Clonic,2
9445,6668,45,1727.0,65.7736,Seizure,Tonic-Clonic,2
9446,6668,45,1727.0,65.6802,Seizure,Tonic-Clonic,2
9447,6668,45,1692.0,65.5868,Seizure,Tonic-Clonic,2
9448,6668,45,1693.0,65.4934,Seizure,Tonic-Clonic,2
9449,6668,45,1729.0,65.4001,Seizure,Tonic-Clonic,2
9450,6668,45,1759.0,65.3069,Seizure,Tonic-Clonic,2
9451,6668,45,1713.0,65.2139,Seizure,Tonic-Clonic,2
9452,6668,45,1701.0,65.121,Seizure,Tonic-Clonic,2
9453,6668,45,1706.0,65.0282,Seizure,Tonic-Clonic,2
9454,6668,45,1738.0,64.9357,Seizure,Tonic-Clonic,2
9455,6668,45,1720.0,64.8433,Seizure,Tonic-Clonic,2
9456,6668,45,1718.0,64.7512,Seizure,Tonic-Clonic,2
9457,6668,45,1725.0,64.6593,Seizure,Tonic-Clonic,2
9458,6668,45,1715.0,64.5677,Seizure,Tonic-Clonic,2
9459,6668,45,1720.0,64.4763,Seizure,Tonic-Clonic,2
9460,6668,45,1719.0,64.3853,Seizure,Tonic-Clonic,2
9461,6668,45,1737.0,64.2946,Seizure,Tonic-Clonic,2
9462,6668,45,1726.0,64.2043,Seizure,Tonic-Clonic,2
9463,6668,45,1700.0,64.1143,Seizure,Tonic-Clonic,2
9464,6668,45,1720.0,64.0247,Seizure,Tonic-Clonic,2
9465,6668,45,1738.0,63.9355,Seizure,Tonic-Clonic,2
9466,6668,45,1728.0,63.8468,Seizure,Tonic-Clonic,2
9467,6668,45,1711.0,63.7585,Seizure,Tonic-Clonic,2
9468,6668,45,1708.0,63.6707,Seizure,Tonic-Clonic,2
9469,6668,45,1724.0,63.5833,Seizure,Tonic-Clonic,2
9470,6668,45,1729.0,63.4965,Seizure,Tonic-Clonic,2
9471,6668,45,1726.0,63.4103,Seizure,Tonic-Clonic,2
9472,6668,45,1711.0,63.3245,Seizure,Tonic-Clonic,2
9473,6668,45,1731.0,63.2394,Seizure,Tonic-Clonic,2
9474,6668,45,1721.0,63.1548,Seizure,Tonic-Clonic,2
9475,6668,45,1720.0,63.0709,Seizure,Tonic-Clonic,2
9476,6668,45,1709.0,62.9876,Seizure,Tonic-Clonic,2
9477,6668,45,1735.0,62.905,Seizure,Tonic-Clonic,2
9478,6668,45,1728.0,62.823,Seizure,Tonic-Clonic,2
9479,6668,45,1706.0,62.7417,Seizure,Tonic-Clonic,2
9480,6668,45,1721.0,62.6612,Seizure,Tonic-Clonic,2
9481,6668,45,1722.0,62.5814,Seizure,Tonic-Clonic,2
9482,6668,45,1722.0,62.5024,Seizure,Tonic-Clonic,2
9483,6668,45,1716.0,62.4241,Seizure,Tonic-Clonic,2
9484,6668,45,1722.0,62.3467,Seizure,Tonic-Clonic,2
9485,6668,45,1720.0,62.27,Seizure,Tonic-Clonic,2
9486,6668,45,1718.0,62.1943,Seizure,Tonic-Clonic,2
9487,6668,45,1714.0,62.1193,Seizure,Tonic-Clonic,2
9488,6668,45,1725.0,62.0453,Seizure,Tonic-Clonic,2
9489,6668,45,1727.0,61.9722,Seizure,Tonic-Clonic,2
9490,6668,45,1718.0,61.9,Seizure,Tonic-Clonic,2
9491,6668,45,1716.0,61.8287,Seizure,Tonic-Clonic,2
9492,6668,45,1732.0,61.7584,Seizure,Tonic-Clonic,2
9493,6668,45,1721.0,61.6891,Seizure,Tonic-Clonic,2
9494,6668,45,1724.0,61.6208,Seizure,Tonic-Clonic,2
9495,6668,45,1713.0,61.5536,Seizure,Tonic-Clonic,2
9496,6668,45,1723.0,61.4874,Seizure,Tonic-Clonic,2
9497,6668,45,1716.0,61.4222,Seizure,Tonic-Clonic,2
9498,6668,45,1715.0,61.3582,Seizure,Tonic-Clonic,2
9499,6668,45,1723.0,61.2952,Seizure,Tonic-Clonic,2
9500,6668,45,1711.0,61.2334,Seizure,Tonic-Clonic,2
9501,6668,45,1726.0,61.1728,Seizure,Tonic-Clonic,1
9502,6668,45,1718.0,61.1133,Seizure,Tonic-Clonic,1
9503,6668,45,1708.0,61.055,Seizure,Tonic-Clonic,1
9504,6668,45,1723.0,60.9979,Seizure,Tonic-Clonic,1
9505,6668,45,1707.0,60.9421,Seizure,Tonic-Clonic,1
9506,6668,45,1734.0,60.8875,Seizure,Tonic-Clonic,1
9507,6668,45,1711.0,60.8341,Seizure,Tonic-Clonic,1
9508,6668,45,1704.0,60.7819,Seizure,Tonic-Clonic,1
9509,6668,45,1728.0,60.7309,Seizure,Tonic-Clonic,1
9510,6668,45,1723.0,60.681,Seizure,Tonic-Clonic,1
9511,6668,45,1711.0,60.6324,Seizure,Tonic-Clonic,1
9512,6668,45,1715.0,60.5849,Seizure,Tonic-Clonic,1
9513,6668,45,1710.0,60.5385,Seizure,Tonic-Clonic,1
9514,6668,45,1719.0,60.4933,Seizure,Tonic-Clonic,1
9515,6668,45,1739.0,60.4492,Seizure,Tonic-Clonic,1
9516,6668,45,1718.0,60.4062,Seizure,Tonic-Clonic,1
9517,6668,45,1705.0,60.3643,Seizure,Tonic-Clonic,1
9518,6668,45,1726.0,60.3235,Seizure,Tonic-Clonic,1
9519,6668,45,1724.0,60.2838,Seizure,Tonic-Clonic,1
9520,6668,45,1720.0,60.2452,Seizure,Tonic-Clonic,1
9521,6668,45,1717.0,60.2076,Seizure,Tonic-Clonic,1
9522,6668,45,1721.0,60.1711,Seizure,Tonic-Clonic,1
9523,6668,45,1720.0,60.1356,Seizure,Tonic-Clonic,1
9524,6668,45,1718.0,60.1011,Seizure,Tonic-Clonic,1
9525,6668,45,1718.0,60.0676,Seizure,Tonic-Clonic,1
9526,6668,45,1717.0,60.0352,Seizure,Tonic-Clonic,1
9527,6668,45,1719.0,60.0037,Seizure,Tonic-Clonic,1
9528,6668,45,1717.0,59.9732,Seizure,Tonic-Clonic,1
9529,6668,45,1719.0,59.9437,Seizure,Tonic-Clonic,1
9530,6668,45,1711.0,59.9151,Seizure,Tonic-Clonic,1
9531,6668,45,1727.0,59.8875,Seizure,Tonic-Clonic,1
9532,6668,45,1706.0,59.8609,Seizure,Tonic-Clonic,1
9533,6668,45,1716.0,59.8351,Seizure,Tonic-Clonic,1
9534,6668,45,1718.0,59.8103,Seizure,Tonic-Clonic,1
9535,6668,45,1732.0,59.7864,Seizure,Tonic-Clonic,1
9536,6668,45,1701.0,59.7633,Seizure,Tonic-Clonic,1
9537,6668,45,1712.0,59.7412,Seizure,Tonic-Clonic,1
9538,6668,45,1734.0,59.7199,Seizure,Tonic-Clonic,1
9539,6668,45,1728.0,59.6995,Seizure,Tonic-Clonic,1
9540,6668,45,1709.0,59.6799,Seizure,Tonic-Clonic,1
9541,6668,45,1683.0,59.6612,Seizure,Tonic-Clonic,1
9542,6668,45,1708.0,59.6433,Seizure,Tonic-Clonic,1
9543,6668,45,1729.0,59.6262,Seizure,Tonic-Clonic,1
9544,6668,45,1728.0,59.6099,Seizure,Tonic-Clonic,1
9545,6668,45,1714.0,59.5944,Seizure,Tonic-Clonic,1
9546,6668,45,1711.0,59.5797,Seizure,Tonic-Clonic,1
9547,6668,45,1711.0,59.5658,Seizure,Tonic-Clonic,1
9548,6668,45,1721.0,59.5526,Seizure,Tonic-Clonic,1
9549,6668,45,1729.0,59.5402,Seizure,Tonic-Clonic,1
9550,6668,45,1718.0,59.5285,Seizure,Tonic-Clonic,1
9551,6668,45,1721.0,59.5175,Seizure,Tonic-Clonic,1
9552,6668,45,1716.0,59.5073,Seizure,Tonic-Clonic,1
9553,6668,45,1716.0,59.4978,Seizure,Tonic-Clonic,1
9554,6668,45,1732.0,59.4889,Seizure,Tonic-Clonic,1
9555,6668,45,1717.0,59.4808,Seizure,Tonic-Clonic,1
9556,6668,45,1726.0,59.4733,Seizure,Tonic-Clonic,1
9557,6668,45,1718.0,59.4664,Seizure,Tonic-Clonic,1
9558,6668,45,1708.0,59.4603,Seizure,Tonic-Clonic,1
9559,6668,45,1704.0,59.4547,Seizure,Tonic-Clonic,1
9560,6668,45,1698.0,59.4498,Seizure,Tonic-Clonic,1
9561,6668,45,1727.0,59.4456,Seizure,Tonic-Clonic,1
9562,6668,45,1713.0,59.4419,Seizure,Tonic-Clonic,1
9563,6668,45,1719.0,59.4388,Seizure,Tonic-Clonic,1
9564,6668,45,1714.0,59.4363,Seizure,Tonic-Clonic,1
9565,6668,45,1734.0,59.4344,Seizure,Tonic-Clonic,1
9566,6668,45,1749.0,59.433,Seizure,Tonic-Clonic,1
9567,6668,45,1707.0,59.4322,Seizure,Tonic-Clonic,1
9568,6668,45,1677.0,59.4319,Seizure,Tonic-Clonic,1
9569,6668,45,1715.0,59.4322,Seizure,Tonic-Clonic,1
9570,6668,45,1721.0,59.4329,Seizure,Tonic-Clonic,1
9571,6668,45,1721.0,59.4342,Seizure,Tonic-Clonic,1
9572,6668,45,1721.0,59.436,Seizure,Tonic-Clonic,1
9573,6668,45,1737.0,59.4383,Seizure,Tonic-Clonic,1
9574,6668,45,1751.0,59.441,Seizure,Tonic-Clonic,1
9575,6668,45,1710.0,59.4442,Seizure,Tonic-Clonic,1
9576,6668,45,1695.0,59.4479,Seizure,Tonic-Clonic,1
9577,6668,45,1702.0,59.452,Seizure,Tonic-Clonic,1
9578,6668,45,1727.0,59.4565,Seizure,Tonic-Clonic,1
9579,6668,45,1729.0,59.4615,Seizure,Tonic-Clonic,1
9580,6668,45,1717.0,59.4668,Seizure,Tonic-Clonic,1
9581,6668,45,1724.0,59.4726,Seizure,Tonic-Clonic,1
9582,6668,45,1722.0,59.4787,Seizure,Tonic-Clonic,1
9583,6668,45,1723.0,59.4852,Seizure,Tonic-Clonic,1
9584,6668,45,1709.0,59.4921,Seizure,Tonic-Clonic,1
9585,6668,45,1726.0,59.4993,Seizure,Tonic-Clonic,1
9586,6668,45,1723.0,59.5069,Seizure,Tonic-Clonic,1
9587,6668,45,1710.0,59.5148,Seizure,Tonic-Clonic,1
9588,6668,45,1718.0,59.523,Seizure,Tonic-Clonic,1
9589,6668,45,1716.0,59.5316,Seizure,Tonic-Clonic,1
9590,6668,45,1718.0,59.5404,Seizure,Tonic-Clonic,1
9591,6668,45,1718.0,59.5495,Seizure,Tonic-Clonic,1
9592,6668,45,1719.0,59.5589,Seizure,Tonic-Clonic,1
9593,6668,45,1726.0,59.5686,Seizure,Tonic-Clonic,1
9594,6668,45,1742.0,59.5785,Seizure,Tonic-Clonic,1
9595,6668,45,1716.0,59.5886,Seizure,Tonic-Clonic,1
9596,6668,45,1699.0,59.599,Seizure,Tonic-Clonic,1
9597,6668,45,1706.0,59.6096,Seizure,Tonic-Clonic,1
9598,6668,45,1727.0,59.6205,Seizure,Tonic-Clonic,1
9599,6668,45,1730.0,59.6315,Seizure,Tonic-Clonic,1
9600,6668,45,1718.0,59.6427,Seizure,Tonic-Clonic,1
9601,6668,45,1712.0,59.6541,Seizure,Tonic-Clonic,1
9602,6668,45,1708.0,59.6656,Seizure,Tonic-Clonic,1
9603,6668,45,1706.0,59.6773,Seizure,Tonic-Clonic,1
9604,6668,45,1718.0,59.6892,Seizure,Tonic-Clonic,1
9605,6668,45,1715.0,59.7012,Seizure,Tonic-Clonic,1
9606,6668,45,1729.0,59.7133,Seizure,Tonic-Clonic,1
9607,6668,45,1719.0,59.7255,Seizure,Tonic-Clonic,1
9608,6668,45,1707.0,59.7378,Seizure,Tonic-Clonic,1
9609,6668,45,1736.0,59.7502,Seizure,Tonic-Clonic,1
9610,6668,45,1750.0,59.7627,Seizure,Tonic-Clonic,1
9611,6668,45,1704.0,59.7752,Seizure,Tonic-Clonic,1
9612,6668,45,1705.0,59.7878,Seizure,Tonic-Clonic,1
9613,6668,45,1702.0,59.8005,Seizure,Tonic-Clonic,1
9614,6668,45,1713.0,59.8132,Seizure,Tonic-Clonic,1
9615,6668,45,1717.0,59.8259,Seizure,Tonic-Clonic,1
9616,6668,45,1709.0,59.8386,Seizure,Tonic-Clonic,1
9617,6668,45,1713.0,59.8513,Seizure,Tonic-Clonic,1
9618,6668,45,1724.0,59.864,Seizure,Tonic-Clonic,1
9619,6668,45,1762.0,59.8767,Seizure,Tonic-Clonic,1
9620,6668,45,1759.0,59.8894,Seizure,Tonic-Clonic,1
9621,6668,45,1693.0,59.902,Seizure,Tonic-Clonic,1
9622,6668,45,1657.0,59.9145,Seizure,Tonic-Clonic,1
9623,6668,45,1720.0,59.927,Seizure,Tonic-Clonic,1
9624,6668,45,1734.0,59.9394,Seizure,Tonic-Clonic,1
9625,6668,45,1727.0,59.9518,Seizure,Tonic-Clonic,1
9626,6668,45,1733.0,59.964,Seizure,Tonic-Clonic,1
9627,6668,45,1725.0,59.9761,Seizure,Tonic-Clonic,1
9628,6668,45,1755.0,59.9881,Seizure,Tonic-Clonic,1
9629,6668,45,1723.0,60.0,Seizure,Tonic-Clonic,1
9630,6668,45,1678.0,60.0117,Seizure,Tonic-Clonic,1
9631,6668,45,1686.0,60.0233,Seizure,Tonic-Clonic,1
9632,6668,45,1719.0,60.0347,Seizure,Tonic-Clonic,1
9633,6668,45,1773.0,60.0461,Seizure,Tonic-Clonic,1
9634,6668,45,1742.0,60.0573,Seizure,Tonic-Clonic,1
9635,6668,45,1704.0,60.0684,Seizure,Tonic-Clonic,1
9636,6668,45,1693.0,60.0793,Seizure,Tonic-Clonic,1
9637,6668,45,1698.0,60.0902,Seizure,Tonic-Clonic,1
9638,6668,45,1722.0,60.101,Seizure,Tonic-Clonic,1
9639,6668,45,1737.0,60.1117,Seizure,Tonic-Clonic,1
9640,6668,45,1736.0,60.1222,Seizure,Tonic-Clonic,1
9641,6668,45,1720.0,60.1327,Seizure,Tonic-Clonic,1
9642,6668,45,1711.0,60.1431,Seizure,Tonic-Clonic,1
9643,6668,45,1725.0,60.1535,Seizure,Tonic-Clonic,1
9644,6668,45,1727.0,60.1637,Seizure,Tonic-Clonic,1
9645,6668,45,1722.0,60.1739,Seizure,Tonic-Clonic,1
9646,6668,45,1730.0,60.184,Seizure,Tonic-Clonic,1
9647,6668,45,1730.0,60.1941,Seizure,Tonic-Clonic,1
9648,6668,45,1727.0,60.2041,Seizure,Tonic-Clonic,1
9649,6668,45,1724.0,60.2141,Seizure,Tonic-Clonic,1
9650,6668,45,1725.0,60.2241,Seizure,Tonic-Clonic,1
9651,6668,45,1713.0,60.2339,Seizure,Tonic-Clonic,1
9652,6668,45,1730.0,60.2438,Seizure,Tonic-Clonic,1
9653,6668,45,1722.0,60.2536,Seizure,Tonic-Clonic,1
9654,6668,45,1715.0,60.2635,Seizure,Tonic-Clonic,1
9655,6668,45,1710.0,60.2733,Seizure,Tonic-Clonic,1
9656,6668,45,1766.0,60.283,Seizure,Tonic-Clonic,1
9657,6668,45,1750.0,60.2928,Seizure,Tonic-Clonic,1
9658,6668,45,1645.0,60.3026,Seizure,Tonic-Clonic,1
9659,6668,45,1711.0,60.3124,Seizure,Tonic-Clonic,1
9660,6668,45,1730.0,60.3222,Seizure,Tonic-Clonic,1
9661,6668,45,1747.0,60.332,Seizure,Tonic-Clonic,1
9662,6668,45,1709.0,60.3418,Seizure,Tonic-Clonic,1
9663,6668,45,1706.0,60.3516,Seizure,Tonic-Clonic,1
9664,6668,45,1736.0,60.3615,Seizure,Tonic-Clonic,1
9665,6668,45,1734.0,60.3714,Seizure,Tonic-Clonic,1
9666,6668,45,1720.0,60.3814,Seizure,Tonic-Clonic,1
9667,6668,45,1724.0,60.3914,Seizure,Tonic-Clonic,1
9668,6668,45,1729.0,60.4014,Seizure,Tonic-Clonic,1
9669,6668,45,1709.0,60.4115,Seizure,Tonic-Clonic,1
9670,6668,45,1720.0,60.4216,Seizure,Tonic-Clonic,1
9671,6668,45,1731.0,60.4319,Seizure,Tonic-Clonic,1
9672,6668,45,1734.0,60.4421,Seizure,Tonic-Clonic,1
9673,6668,45,1716.0,60.4525,Seizure,Tonic-Clonic,1
9674,6668,45,1703.0,60.4629,Seizure,Tonic-Clonic,1
9675,6668,45,1726.0,60.4734,Seizure,Tonic-Clonic,1
9676,6668,45,1706.0,60.4841,Seizure,Tonic-Clonic,1
9677,6668,45,1722.0,60.4948,Seizure,Tonic-Clonic,1
9678,6668,45,1722.0,60.5056,Seizure,Tonic-Clonic,1
9679,6668,45,1710.0,60.5165,Seizure,Tonic-Clonic,1
9680,6668,45,1713.0,60.5275,Seizure,Tonic-Clonic,1
9681,6668,45,1710.0,60.5386,Seizure,Tonic-Clonic,1
9682,6668,45,1737.0,60.5498,Seizure,Tonic-Clonic,1
9683,6668,45,1725.0,60.5612,Seizure,Tonic-Clonic,1
9684,6668,45,1715.0,60.5727,Seizure,Tonic-Clonic,1
9685,6668,45,1717.0,60.5844,Seizure,Tonic-Clonic,1
9686,6668,45,1719.0,60.5961,Seizure,Tonic-Clonic,1
9687,6668,45,1723.0,60.608,Seizure,Tonic-Clonic,1
9688,6668,45,1722.0,60.6201,Seizure,Tonic-Clonic,1
9689,6668,45,1729.0,60.6323,Seizure,Tonic-Clonic,1
9690,6668,45,1720.0,60.6447,Seizure,Tonic-Clonic,1
9691,6668,45,1724.0,60.6573,Seizure,Tonic-Clonic,1
9692,6668,45,1710.0,60.67,Seizure,Tonic-Clonic,1
9693,6668,45,1713.0,60.6829,Seizure,Tonic-Clonic,1
9694,6668,45,1727.0,60.6959,Seizure,Tonic-Clonic,1
9695,6668,45,1723.0,60.7092,Seizure,Tonic-Clonic,1
9696,6668,45,1695.0,60.7226,Seizure,Tonic-Clonic,1
9697,6668,45,1706.0,60.7363,Seizure,Tonic-Clonic,1
9698,6668,45,1731.0,60.7501,Seizure,Tonic-Clonic,1
9699,6668,45,1732.0,60.7641,Seizure,Tonic-Clonic,1
9700,6668,45,1722.0,60.7784,Seizure,Tonic-Clonic,1
9701,6668,45,1716.0,60.7928,Seizure,Tonic-Clonic,1
9702,6668,45,1716.0,60.8075,Seizure,Tonic-Clonic,1
9703,6668,45,1734.0,60.8224,Seizure,Tonic-Clonic,1
9704,6668,45,1723.0,60.8376,Seizure,Tonic-Clonic,1
9705,6668,45,1708.0,60.853,Seizure,Tonic-Clonic,1
9706,6668,45,1730.0,60.8686,Seizure,Tonic-Clonic,1
9707,6668,45,1719.0,60.8844,Seizure,Tonic-Clonic,1
9708,6668,45,1715.0,60.9005,Seizure,Tonic-Clonic,1
9709,6668,45,1725.0,60.9169,Seizure,Tonic-Clonic,1
9710,6668,45,1724.0,60.9335,Seizure,Tonic-Clonic,1
9711,6668,45,1709.0,60.9504,Seizure,Tonic-Clonic,1
9712,6668,45,1714.0,60.9676,Seizure,Tonic-Clonic,1
9713,6668,45,1732.0,60.985,Seizure,Tonic-Clonic,1
9714,6668,45,1721.0,61.0027,Seizure,Tonic-Clonic,1
9715,6668,45,1723.0,61.0207,Seizure,Tonic-Clonic,1
9716,6668,45,1717.0,61.039,Seizure,Tonic-Clonic,1
9717,6668,45,1717.0,61.0576,Seizure,Tonic-Clonic,1
9718,6668,45,1721.0,61.0765,Seizure,Tonic-Clonic,1
9719,6668,45,1726.0,61.0957,Seizure,Tonic-Clonic,1
9720,6668,45,1713.0,61.1152,Seizure,Tonic-Clonic,1
9721,6668,45,1726.0,61.135,Seizure,Tonic-Clonic,1
9722,6668,45,1724.0,61.1551,Seizure,Tonic-Clonic,1
9723,6668,45,1708.0,61.1756,Seizure,Tonic-Clonic,1
9724,6668,45,1719.0,61.1963,Seizure,Tonic-Clonic,1
9725,6668,45,1723.0,61.2175,Seizure,Tonic-Clonic,1
9726,6668,45,1716.0,61.2389,Seizure,Tonic-Clonic,1
9727,6668,45,1717.0,61.2608,Seizure,Tonic-Clonic,1
9728,6668,45,1717.0,61.2829,Seizure,Tonic-Clonic,1
9729,6668,45,1721.0,61.3054,Seizure,Tonic-Clonic,1
9730,6668,45,1725.0,61.3283,Seizure,Tonic-Clonic,1
9731,6668,45,1696.0,61.3516,Seizure,Tonic-Clonic,1
9732,6668,45,1710.0,61.3752,Seizure,Tonic-Clonic,1
9733,6668,45,1722.0,61.3992,Seizure,Tonic-Clonic,1
9734,6668,45,1723.0,61.4235,Seizure,Tonic-Clonic,1
9735,6668,45,1718.0,61.4483,Seizure,Tonic-Clonic,1
9736,6668,45,1714.0,61.4734,Seizure,Tonic-Clonic,1
9737,6668,45,1712.0,61.499,Seizure,Tonic-Clonic,1
9738,6668,45,1730.0,61.5249,Seizure,Tonic-Clonic,1
9739,6668,45,1723.0,61.5513,Seizure,Tonic-Clonic,1
9740,6668,45,1714.0,61.578,Seizure,Tonic-Clonic,1
9741,6668,45,1737.0,61.6052,Seizure,Tonic-Clonic,1
9742,6668,45,1720.0,61.6328,Seizure,Tonic-Clonic,1
9743,6668,45,1708.0,61.6608,Seizure,Tonic-Clonic,1
9744,6668,45,1722.0,61.6893,Seizure,Tonic-Clonic,1
9745,6668,45,1736.0,61.7182,Seizure,Tonic-Clonic,1
9746,6668,45,1705.0,61.7475,Seizure,Tonic-Clonic,1
9747,6668,45,1713.0,61.7773,Seizure,Tonic-Clonic,1
9748,6668,45,1720.0,61.8075,Seizure,Tonic-Clonic,1
9749,6668,45,1719.0,61.8382,Seizure,Tonic-Clonic,1
9750,6668,45,1713.0,61.8693,Seizure,Tonic-Clonic,1
9751,6668,45,1728.0,61.9009,Seizure,Tonic-Clonic,1
